0.73190769,0.490402423,0.284996093,0.180418648,0.135769561,0.128746343,0.133681013,0.14418019,0.164257488,0.201891513,0.279063901,0.453211423,0.981180167,0.597782773,0.273686864,0.151007839,0.098728521,0.083464988,0.080388455,0.081652403,0.08752405,0.100178935,0.125664845,0.176309462,0.291327961,0.636702274,0.73190769,0.853119302,0.353922,0.185655378,0.130534601,0.11182456,0.104640941,0.104324996,0.110731183,0.126726483,0.157509544,0.217289147,0.346622119,0.490402423,0.597782773,0.923155674,0.370502415,0.212013077,0.158993356,0.13658197,0.127532059,0.12770912,0.137664887,0.15998333,0.202906408,0.287746735,0.284996093,0.273686864,0.853119302,0.868335556,0.349734029,0.20639497,0.151359351,0.126015333,0.115253165,0.114793906,0.12383896,0.145291896,0.188359155,0.180418648,0.151007839,0.353922,0.923155674,0.872019598,0.369987631,0.216354801,0.151705294,0.121105345,0.10771065,0.105256333,0.11239525,0.132407927,0.135769561,0.098728521,0.185655378,0.370502415,0.868335556,0.919798427,0.405451297,0.236444357,0.163430425,0.12854599,0.112368986,0.10747285,0.11285291,0.128746343,0.083464988,0.130534601,0.212013077,0.349734029,0.872019598,0.920373885,0.415659747,0.248678387,0.176155063,0.140893974,0.123590159,0.118442803,0.133681013,0.080388455,0.11182456,0.158993356,0.20639497,0.369987631,0.919798427,0.91466895,0.416851372,0.254972425,0.184431463,0.148985211,0.132427606,0.14418019,0.081652403,0.104640941,0.13658197,0.151359351,0.216354801,0.405451297,0.920373885,0.90771935,0.419072771,0.259056582,0.187639871,0.153249493,0.164257488,0.08752405,0.104324996,0.127532059,0.126015333,0.151705294,0.236444357,0.415659747,0.91466895,0.919188114,0.422997536,0.259451785,0.18951156,0.201891513,0.100178935,0.110731183,0.12770912,0.115253165,0.121105345,0.163430425,0.248678387,0.416851372,0.90771935,0.907964031,0.416831965,0.25903724,0.279063901,0.125664845,0.126726483,0.137664887,0.114793906,0.10771065,0.12854599,0.176155063,0.254972425,0.419072771,0.919188114,0.908811407,0.421017072,0.453211423,0.176309462,0.157509544,0.15998333,0.12383896,0.105256333,0.112368986,0.140893974,0.184431463,0.259056582,0.422997536,0.907964031,0.914562404,0.981180167,0.291327961,0.217289147,0.202906408,0.145291896,0.11239525,0.10747285,0.123590159,0.148985211,0.187639871,0.259451785,0.416831965,0.908811407,0.636702274,0.346622119,0.287746735,0.188359155,0.132407927,0.11285291,0.118442803,0.132427606,0.153249493,0.18951156,0.25903724,0.421017072,0.914562404
0.686693024,0.466185579,0.266816385,0.191445515,0.147350295,0.104322954,0.115499619,0.133000935,0.150176151,0.183001282,0.253305367,0.415424299,0.916469435,1.110798195,0.474365599,0.287499435,0.198269339,0.126810661,0.125635541,0.135097548,0.141680985,0.157953154,0.194402037,0.268957612,0.43829026,0.937718779,0.686693024,0.69865939,0.323004107,0.192754617,0.110477062,0.097559394,0.098295201,0.096741149,0.100336366,0.113071003,0.139686337,0.193254124,0.312641591,0.466185579,1.110798195,0.949701946,0.435402958,0.214692898,0.163795593,0.152962027,0.141057711,0.136597513,0.142554441,0.161210074,0.199739027,0.277523732,0.266816385,0.474365599,0.69865939,0.925227423,0.346928436,0.210093198,0.175455926,0.149315184,0.133975036,0.129323415,0.134709697,0.15201976,0.188181839,0.191445515,0.287499435,0.323004107,0.949701946,0.805289999,0.32948811,0.229517552,0.176500251,0.146122123,0.131111241,0.127262592,0.133267905,0.151358558,0.147350295,0.198269339,0.192754617,0.435402958,0.925227423,0.726851666,0.338016551,0.217965896,0.162239061,0.134435394,0.121935275,0.11958412,0.126680244,0.104322954,0.126810661,0.110477062,0.214692898,0.346928436,0.805289999,0.761075913,0.326289506,0.194658179,0.139631193,0.113606698,0.101425488,0.098331009,0.115499619,0.125635541,0.097559394,0.163795593,0.210093198,0.32948811,0.726851666,0.910831922,0.404582427,0.242807822,0.173241202,0.138276463,0.120836506,0.133000935,0.135097548,0.098295201,0.152962027,0.175455926,0.229517552,0.338016551,0.761075913,0.913619172,0.42046412,0.258572747,0.185892488,0.149546045,0.150176151,0.141680985,0.096741149,0.141057711,0.149315184,0.176500251,0.217965896,0.326289506,0.910831922,0.918461629,0.421017753,0.256316886,0.184154906,0.183001282,0.157953154,0.100336366,0.136597513,0.133975036,0.146122123,0.162239061,0.194658179,0.404582427,0.913619172,0.90407008,0.411678023,0.251101102,0.253305367,0.194402037,0.113071003,0.142554441,0.129323415,0.131111241,0.134435394,0.139631193,0.242807822,0.42046412,0.918461629,0.901888884,0.410280134,0.415424299,0.268957612,0.139686337,0.161210074,0.134709697,0.127262592,0.121935275,0.113606698,0.173241202,0.258572747,0.421017753,0.90407008,0.899765628,0.916469435,0.43829026,0.193254124,0.199739027,0.15201976,0.133267905,0.11958412,0.101425488,0.138276463,0.185892488,0.256316886,0.411678023,0.901888884,0.937718779,0.312641591,0.277523732,0.188181839,0.151358558,0.126680244,0.098331009,0.120836506,0.149546045,0.184154906,0.251101102,0.410280134,0.899765628
0.526154536,0.25052727,0.117354305,0.089705257,0.094271262,0.080164298,0.075957504,0.078551429,0.08835772,0.109099119,0.153486189,0.257330639,0.593709478,0.966267483,0.344837979,0.215037041,0.203379585,0.156050659,0.134613044,0.12735116,0.130562567,0.145092944,0.177771429,0.242938251,0.383810484,0.765278266,0.526154536,0.778019095,0.350671546,0.292492452,0.202813974,0.161215537,0.14219159,0.136351837,0.141406458,0.159962254,0.197913665,0.270885596,0.409650196,0.25052727,0.966267483,0.709724728,0.47070246,0.282745622,0.202185176,0.163741961,0.145354927,0.139827474,0.14610377,0.165712692,0.204880422,0.270994091,0.117354305,0.344837979,0.778019095,0.653282757,0.306999702,0.191105748,0.140357689,0.114962968,0.102896442,0.100280483,0.106062214,0.121751271,0.148217699,0.089705257,0.215037041,0.350671546,0.709724728,0.818956971,0.368784109,0.224341944,0.160397589,0.128720206,0.114062459,0.110506397,0.116324474,0.129719493,0.094271262,0.203379585,0.292492452,0.47070246,0.653282757,0.939656688,0.434222996,0.265999928,0.192117333,0.156955712,0.141980139,0.14028085,0.147426966,0.080164298,0.156050659,0.202813974,0.282745622,0.306999702,0.818956971,0.907958488,0.414497752,0.253343727,0.184428598,0.152358825,0.139020529,0.136170744,0.075957504,0.134613044,0.161215537,0.202185176,0.191105748,0.368784109,0.939656688,0.903018234,0.411038403,0.253163678,0.185980178,0.154338226,0.139853698,0.078551429,0.12735116,0.14219159,0.163741961,0.140357689,0.224341944,0.434222996,0.907958488,0.899911641,0.414389659,0.257224611,0.189284955,0.156855164,0.08835772,0.130562567,0.136351837,0.145354927,0.114962968,0.160397589,0.265999928,0.414497752,0.903018234,0.914333256,0.420573548,0.260485373,0.19289439,0.109099119,0.145092944,0.141406458,0.139827474,0.102896442,0.128720206,0.192117333,0.253343727,0.411038403,0.899911641,0.906331972,0.419229879,0.265162883,0.153486189,0.177771429,0.159962254,0.14610377,0.100280483,0.114062459,0.156955712,0.184428598,0.253163678,0.414389659,0.914333256,0.915149599,0.435168144,0.257330639,0.242938251,0.197913665,0.165712692,0.106062214,0.110506397,0.141980139,0.152358825,0.185980178,0.257224611,0.420573548,0.906331972,0.951995578,0.593709478,0.383810484,0.270885596,0.204880422,0.121751271,0.116324474,0.14028085,0.139020529,0.154338226,0.189284955,0.260485373,0.419229879,0.915149599,0.765278266,0.409650196,0.270994091,0.148217699,0.129719493,0.147426966,0.136170744,0.139853698,0.156855164,0.19289439,0.265162883,0.435168144,0.951995578
0.56121188,0.247860371,0.144482679,0.093741776,0.072009392,0.067837625,0.069376817,0.074231095,0.084416138,0.104009713,0.144696248,0.237939638,0.531841669,0.961490619,0.43624221,0.243557934,0.160911242,0.134133195,0.126107819,0.125707966,0.132778568,0.149890175,0.184808668,0.252246216,0.393717758,0.75342296,0.56121188,0.944643196,0.40753697,0.223511107,0.160756785,0.137676852,0.128502508,0.128089915,0.136263096,0.156585678,0.195171138,0.265849756,0.381305561,0.247860371,0.961490619,0.903343699,0.368965486,0.212790134,0.157778298,0.13390442,0.123888216,0.12326166,0.132274517,0.153003405,0.190772291,0.240697188,0.144482679,0.43624221,0.944643196,0.873517245,0.360296635,0.213060855,0.155328049,0.128437675,0.116782392,0.115808483,0.124474984,0.144224302,0.167586908,0.093741776,0.243557934,0.40753697,0.903343699,0.882798317,0.381019807,0.224633814,0.157968739,0.126170763,0.112233758,0.109760261,0.116644143,0.12483062,0.072009392,0.160911242,0.223511107,0.368965486,0.873517245,0.920727024,0.410344272,0.241871239,0.168705943,0.133821314,0.11810186,0.113884759,0.111109953,0.067837625,0.134133195,0.160756785,0.212790134,0.360296635,0.882798317,0.916910615,0.415857683,0.250586283,0.179167826,0.145133661,0.129352406,0.117279688,0.069376817,0.126107819,0.137676852,0.157778298,0.213060855,0.381019807,0.920727024,0.912021434,0.416202028,0.25584889,0.186960253,0.153609815,0.13045811,0.074231095,0.125707966,0.128502508,0.13390442,0.155328049,0.224633814,0.410344272,0.916910615,0.906560037,0.419352627,0.261134354,0.192278307,0.15125403,0.084416138,0.132778568,0.128089915,0.123888216,0.128437675,0.157968739,0.241871239,0.415857683,0.912021434,0.91978642,0.425597203,0.265330414,0.188466449,0.104009713,0.149890175,0.136263096,0.12326166,0.116782392,0.126170763,0.168705943,0.250586283,0.416202028,0.906560037,0.912004929,0.425568696,0.260432168,0.144696248,0.184808668,0.156585678,0.132274517,0.115808483,0.112233758,0.133821314,0.179167826,0.25584889,0.419352627,0.91978642,0.923986778,0.428965712,0.237939638,0.252246216,0.195171138,0.153003405,0.124474984,0.109760261,0.11810186,0.145133661,0.186960253,0.261134354,0.425597203,0.912004929,0.944196629,0.531841669,0.393717758,0.265849756,0.190772291,0.144224302,0.116644143,0.113884759,0.129352406,0.153609815,0.192278307,0.265330414,0.425568696,0.923986778,0.75342296,0.381305561,0.240697188,0.167586908,0.12483062,0.111109953,0.117279688,0.13045811,0.15125403,0.188466449,0.260432168,0.428965712,0.944196629
0.91956163,0.410871035,0.233126584,0.115284003,0.111006418,0.116012963,0.115944182,0.123321615,0.141717783,0.177756006,0.251811296,0.418310092,0.9246413,0.926329661,0.412472903,0.172443626,0.135321479,0.127081643,0.115914429,0.113302599,0.119968841,0.138148312,0.176265774,0.25199438,0.421390941,0.91629681,0.91956163,0.9557756,0.311080268,0.19003076,0.157374948,0.129650395,0.115298736,0.111427916,0.117138594,0.135461608,0.172781845,0.247255034,0.412060595,0.410871035,0.926329661,0.73975377,0.308173509,0.218522746,0.162186063,0.131261148,0.115534903,0.110376773,0.11531781,0.132046541,0.167293403,0.239219959,0.233126584,0.412472903,0.9557756,0.627494468,0.324267461,0.209250278,0.153602126,0.123966484,0.108735294,0.10386759,0.10820869,0.123672191,0.157468763,0.115284003,0.172443626,0.311080268,0.73975377,0.67577978,0.295754917,0.177126347,0.124268807,0.097296921,0.083689128,0.078522127,0.080180009,0.090056782,0.111006418,0.135321479,0.19003076,0.308173509,0.627494468,0.937249525,0.420293523,0.248801543,0.1725143,0.133998911,0.113928172,0.104287148,0.102678439,0.116012963,0.127081643,0.157374948,0.218522746,0.324267461,0.67577978,0.933084482,0.428874871,0.260722253,0.186017607,0.148037506,0.127282656,0.116976954,0.115944182,0.115914429,0.129650395,0.162186063,0.209250278,0.295754917,0.937249525,0.917461182,0.420687152,0.258369719,0.186258834,0.148024735,0.126505907,0.123321615,0.113302599,0.115298736,0.131261148,0.153602126,0.177126347,0.420293523,0.933084482,0.909347508,0.42054804,0.259237144,0.185120233,0.145483437,0.141717783,0.119968841,0.111427916,0.115534903,0.123966484,0.124268807,0.248801543,0.428874871,0.917461182,0.920901265,0.423565661,0.257346496,0.181795615,0.177756006,0.138148312,0.117138594,0.110376773,0.108735294,0.097296921,0.1725143,0.260722253,0.420687152,0.909347508,0.909666426,0.416003941,0.252226521,0.251811296,0.176265774,0.135461608,0.11531781,0.10386759,0.083689128,0.133998911,0.186017607,0.258369719,0.42054804,0.920901265,0.909407462,0.415220662,0.418310092,0.25199438,0.172781845,0.132046541,0.10820869,0.078522127,0.113928172,0.148037506,0.186258834,0.259237144,0.423565661,0.909666426,0.908742913,0.9246413,0.421390941,0.247255034,0.167293403,0.123672191,0.080180009,0.104287148,0.127282656,0.148024735,0.185120233,0.257346496,0.416003941,0.909407462,0.91629681,0.412060595,0.239219959,0.157468763,0.090056782,0.102678439,0.116976954,0.126505907,0.145483437,0.181795615,0.252226521,0.415220662,0.908742913
0.552059693,0.395407909,0.240584991,0.16302056,0.136877241,0.128181318,0.127899273,0.135487509,0.153694541,0.18930986,0.26289109,0.429304318,0.937200057,0.770408693,0.379768924,0.217648363,0.159549479,0.136168577,0.126772807,0.126374688,0.134657462,0.154242487,0.194037081,0.272470369,0.447865133,0.960466402,0.552059693,0.532121683,0.216651532,0.124062487,0.089871369,0.075061273,0.069018092,0.068521707,0.073168985,0.084892163,0.107504461,0.151763033,0.249221169,0.395407909,0.770408693,0.904899775,0.372288653,0.214256639,0.152400093,0.12448069,0.112059209,0.109568141,0.116450346,0.134268029,0.169347187,0.238136789,0.240584991,0.379768924,0.532121683,0.906390038,0.389765307,0.228691155,0.161545343,0.128807672,0.113177617,0.108930754,0.114252259,0.130809186,0.165486756,0.16302056,0.217648363,0.216651532,0.904899775,0.915801831,0.412671691,0.247604817,0.173730266,0.136574943,0.118449984,0.112196264,0.115369194,0.129492515,0.136877241,0.159549479,0.124062487,0.372288653,0.906390038,0.928663061,0.424300629,0.255597843,0.180639138,0.143675544,0.125747804,0.119159059,0.121956417,0.128181318,0.136168577,0.089871369,0.214256639,0.389765307,0.915801831,0.912829702,0.416820435,0.253471979,0.182361756,0.147596083,0.130255062,0.12402242,0.127899273,0.126772807,0.075061273,0.152400093,0.228691155,0.412671691,0.928663061,0.908038738,0.414332051,0.25469037,0.185305633,0.15026914,0.132881957,0.135487509,0.126374688,0.069018092,0.12448069,0.161545343,0.247604817,0.424300629,0.912829702,0.903780791,0.416884785,0.257837769,0.18671382,0.151339022,0.153694541,0.134657462,0.068521707,0.112059209,0.128807672,0.173730266,0.255597843,0.416820435,0.908038738,0.916853639,0.421313162,0.257836674,0.186646508,0.18930986,0.154242487,0.073168985,0.109568141,0.113177617,0.136574943,0.180639138,0.253471979,0.414332051,0.903780791,0.906392069,0.415106805,0.255710107,0.26289109,0.194037081,0.084892163,0.116450346,0.108930754,0.118449984,0.143675544,0.182361756,0.25469037,0.416884785,0.916853639,0.907046689,0.41708855,0.429304318,0.272470369,0.107504461,0.134268029,0.114252259,0.112196264,0.125747804,0.147596083,0.185305633,0.257837769,0.421313162,0.906392069,0.909143824,0.937200057,0.447865133,0.151763033,0.169347187,0.130809186,0.115369194,0.119159059,0.130255062,0.15026914,0.18671382,0.257836674,0.415106805,0.907046689,0.960466402,0.249221169,0.238136789,0.165486756,0.129492515,0.121956417,0.12402242,0.132881957,0.151339022,0.186646508,0.255710107,0.41708855,0.909143824
0.697825787,0.300448471,0.186628914,0.146731866,0.081856956,0.084487699,0.103897626,0.104880001,0.118368584,0.1480421,0.212487921,0.36598564,0.865862016,0.867080434,0.380338051,0.239337859,0.115416058,0.102743464,0.11396672,0.10263582,0.102866327,0.11277074,0.137081865,0.187859416,0.307675659,0.703488513,0.697825787,0.946131889,0.457423978,0.193157746,0.153493829,0.158605941,0.132514187,0.122992111,0.123889118,0.135447854,0.160389973,0.207972195,0.30675775,0.300448471,0.867080434,0.967690192,0.318256538,0.215335344,0.20512712,0.15905433,0.137966505,0.130183281,0.132748531,0.144988632,0.168453349,0.205840102,0.186628914,0.380338051,0.946131889,0.70025982,0.346363066,0.289882901,0.202200427,0.160591152,0.1403227,0.133237004,0.135752024,0.146120856,0.160680873,0.146731866,0.239337859,0.457423978,0.967690192,0.746491953,0.499191184,0.30039669,0.21320663,0.170201962,0.149660791,0.142451591,0.143520663,0.146191348,0.081856956,0.115416058,0.193157746,0.318256538,0.70025982,0.643555282,0.30200443,0.1858031,0.134366896,0.109512647,0.097922771,0.093271803,0.089720202,0.084487699,0.102743464,0.153493829,0.215335344,0.346363066,0.746491953,0.811893701,0.363894925,0.220041932,0.158775118,0.129405181,0.114071716,0.102282449,0.103897626,0.11396672,0.158605941,0.20512712,0.289882901,0.499191184,0.643555282,0.931837836,0.429339235,0.266707727,0.196476873,0.160376037,0.135208466,0.104880001,0.10263582,0.132514187,0.15905433,0.202200427,0.30039669,0.30200443,0.811893701,0.907770276,0.420644912,0.262141987,0.19083311,0.148178315,0.118368584,0.102866327,0.122992111,0.137966505,0.160591152,0.21320663,0.1858031,0.363894925,0.931837836,0.918816889,0.424349376,0.261235853,0.182628159,0.1480421,0.11277074,0.123889118,0.130183281,0.1403227,0.170201962,0.134366896,0.220041932,0.429339235,0.907770276,0.910268549,0.420233683,0.253110817,0.212487921,0.137081865,0.135447854,0.132748531,0.133237004,0.149660791,0.109512647,0.158775118,0.266707727,0.420644912,0.918816889,0.917002824,0.419520997,0.36598564,0.187859416,0.160389973,0.144988632,0.135752024,0.142451591,0.097922771,0.129405181,0.196476873,0.262141987,0.424349376,0.910268549,0.92594293,0.865862016,0.307675659,0.207972195,0.168453349,0.146120856,0.143520663,0.093271803,0.114071716,0.160376037,0.19083311,0.261235853,0.420233683,0.917002824,0.703488513,0.30675775,0.205840102,0.160680873,0.146191348,0.089720202,0.102282449,0.135208466,0.148178315,0.182628159,0.253110817,0.419520997,0.92594293
0.902776348,0.388270509,0.198091162,0.137226369,0.121456631,0.111865741,0.108439333,0.112797472,0.127084223,0.157285085,0.222996757,0.380630623,0.892223485,0.926303952,0.370974603,0.207846043,0.160683041,0.135175705,0.120596503,0.11527727,0.118255464,0.130901971,0.159841249,0.2208608,0.371213877,0.867593301,0.902776348,0.879508763,0.350509237,0.221578804,0.167918738,0.139239838,0.12489993,0.120083955,0.123441451,0.136709664,0.164057927,0.221055224,0.367619186,0.388270509,0.926303952,0.799437293,0.341431895,0.21331281,0.158479186,0.131619674,0.118593805,0.114590172,0.118544393,0.130595887,0.154929522,0.210913843,0.198091162,0.370974603,0.879508763,0.836143448,0.357041513,0.212895246,0.152601239,0.12274644,0.107879141,0.102439211,0.103686205,0.111068303,0.130461354,0.137226369,0.207846043,0.350509237,0.799437293,0.910249886,0.410372415,0.247828507,0.175312942,0.138677117,0.120087139,0.111483079,0.108329576,0.110516619,0.121456631,0.160683041,0.221578804,0.341431895,0.836143448,0.928427726,0.42621844,0.25904991,0.185090904,0.148465401,0.129379508,0.118104121,0.110893027,0.111865741,0.135175705,0.167918738,0.21331281,0.357041513,0.910249886,0.911074913,0.416965514,0.255051179,0.18478471,0.149469016,0.128114884,0.112271942,0.108439333,0.120596503,0.139239838,0.158479186,0.212895246,0.410372415,0.928427726,0.906948937,0.414496876,0.255732986,0.18598715,0.147069419,0.119523531,0.112797472,0.11527727,0.12489993,0.131619674,0.152601239,0.247828507,0.42621844,0.911074913,0.903923234,0.417923805,0.258694464,0.183672859,0.136971372,0.127084223,0.118255464,0.120083955,0.118593805,0.12274644,0.175312942,0.25904991,0.416965514,0.906948937,0.918749932,0.423405878,0.256046446,0.171624531,0.157285085,0.130901971,0.123441451,0.114590172,0.107879141,0.138677117,0.185090904,0.255051179,0.414496876,0.903923234,0.911006264,0.41617074,0.240601391,0.222996757,0.159841249,0.136709664,0.118544393,0.102439211,0.120087139,0.148465401,0.18478471,0.255732986,0.417923805,0.918749932,0.914547822,0.404172082,0.380630623,0.2208608,0.164057927,0.130595887,0.103686205,0.111483079,0.129379508,0.149469016,0.18598715,0.258694464,0.423405878,0.911006264,0.90695378,0.892223485,0.371213877,0.221055224,0.154929522,0.111068303,0.108329576,0.118104121,0.128114884,0.147069419,0.183672859,0.256046446,0.41617074,0.914547822,0.867593301,0.367619186,0.210913843,0.130461354,0.110516619,0.110893027,0.112271942,0.119523531,0.136971372,0.171624531,0.240601391,0.404172082,0.90695378
1.038009409,0.464486279,0.273157925,0.185032478,0.141876801,0.125591234,0.125364997,0.135089934,0.15570549,0.193901936,0.270955145,0.443777486,0.968530226,0.604936399,0.273984849,0.15980239,0.107613935,0.08445308,0.076447853,0.076215288,0.081762685,0.094207486,0.118829961,0.166877631,0.274121871,0.587998918,1.038009409,0.976619433,0.440126813,0.252534411,0.172981221,0.140050927,0.128099537,0.127784193,0.137366538,0.160160891,0.203362905,0.287735228,0.474712127,0.464486279,0.604936399,0.916603538,0.400882344,0.229441423,0.160541277,0.130833875,0.118683884,0.117434907,0.126320643,0.147163283,0.187587815,0.268461414,0.273157925,0.273984849,0.976619433,0.907870198,0.394959356,0.230070733,0.161965978,0.129838022,0.115547961,0.113093272,0.120669823,0.140498218,0.18123669,0.185032478,0.15980239,0.440126813,0.916603538,0.905853533,0.403311893,0.238680858,0.16614322,0.130816764,0.114802395,0.110952619,0.117358218,0.13710932,0.141876801,0.107613935,0.252534411,0.400882344,0.907870198,0.921985297,0.414809385,0.245045811,0.170196526,0.133968647,0.117088007,0.1120045,0.117777293,0.125591234,0.08445308,0.172981221,0.229441423,0.394959356,0.905853533,0.91203932,0.412319646,0.246699853,0.174371662,0.138991529,0.121444726,0.115975047,0.125364997,0.076447853,0.140050927,0.160541277,0.230070733,0.403311893,0.921985297,0.909353458,0.412842541,0.251133809,0.180275931,0.144152536,0.126456824,0.135089934,0.076215288,0.128099537,0.130833875,0.161965978,0.238680858,0.414809385,0.91203932,0.905056712,0.416275477,0.255683207,0.183288589,0.147318075,0.15570549,0.081762685,0.127784193,0.118683884,0.129838022,0.16614322,0.245045811,0.412319646,0.909353458,0.917657409,0.420840757,0.256230753,0.184534431,0.193901936,0.094207486,0.137366538,0.117434907,0.115547961,0.130816764,0.170196526,0.246699853,0.412842541,0.905056712,0.906678662,0.414532409,0.254935577,0.270955145,0.118829961,0.160160891,0.126320643,0.113093272,0.114802395,0.133968647,0.174371662,0.251133809,0.416275477,0.917657409,0.906906392,0.417260915,0.443777486,0.166877631,0.203362905,0.147163283,0.120669823,0.110952619,0.117088007,0.138991529,0.180275931,0.255683207,0.420840757,0.906678662,0.910367193,0.968530226,0.274121871,0.287735228,0.187587815,0.140498218,0.117358218,0.1120045,0.121444726,0.144152536,0.183288589,0.256230753,0.414532409,0.906906392,0.587998918,0.474712127,0.268461414,0.18123669,0.13710932,0.117777293,0.115975047,0.126456824,0.147318075,0.184534431,0.254935577,0.417260915,0.910367193
0.792291053,0.340030887,0.201350099,0.140057437,0.105600232,0.085863299,0.081084593,0.088499094,0.104413958,0.131325348,0.183510313,0.302013138,0.691506773,0.931730968,0.42813919,0.258948763,0.176541585,0.130092369,0.110139093,0.109123934,0.118420453,0.136210364,0.167816158,0.224690824,0.338597735,0.650411288,0.792291053,0.936556862,0.431655981,0.255297295,0.169671729,0.129858459,0.117911957,0.119501249,0.129414564,0.14890758,0.18185485,0.235046345,0.312204364,0.340030887,0.931730968,0.919451808,0.415382111,0.237790248,0.160087267,0.129794455,0.120446172,0.12165846,0.131159203,0.14938522,0.17677482,0.199298899,0.201350099,0.42813919,0.936556862,0.915990037,0.402232692,0.228184167,0.159389227,0.131183044,0.121042386,0.121299881,0.129422885,0.143264057,0.146680615,0.140057437,0.258948763,0.431655981,0.919451808,0.908105457,0.394147555,0.227195344,0.159616467,0.130539955,0.119491875,0.11871437,0.123501634,0.117767357,0.105600232,0.176541585,0.255297295,0.415382111,0.915990037,0.915251003,0.395643389,0.227199041,0.158811038,0.128971913,0.116897414,0.112941921,0.100343447,0.085863299,0.130092369,0.169671729,0.237790248,0.402232692,0.908105457,0.905934031,0.394137699,0.228940758,0.160998387,0.130021729,0.114270881,0.093285401,0.081084593,0.110139093,0.129858459,0.160087267,0.228184167,0.394147555,0.915251003,0.912222603,0.405718753,0.24216682,0.172490232,0.136611535,0.101798463,0.088499094,0.109123934,0.117911957,0.129794455,0.159389227,0.227195344,0.395643389,0.905934031,0.913042444,0.418562615,0.256439679,0.182651247,0.125441595,0.104413958,0.118420453,0.119501249,0.120446172,0.131183044,0.159616467,0.227199041,0.394137699,0.912222603,0.927315964,0.428991661,0.263026751,0.165009858,0.131325348,0.136210364,0.129414564,0.12165846,0.121042386,0.130539955,0.158811038,0.228940758,0.405718753,0.913042444,0.919613909,0.428101057,0.235313596,0.183510313,0.167816158,0.14890758,0.131159203,0.121299881,0.119491875,0.128971913,0.160998387,0.24216682,0.418562615,0.927315964,0.930880534,0.396019874,0.302013138,0.224690824,0.18185485,0.14938522,0.129422885,0.11871437,0.116897414,0.130021729,0.172490232,0.256439679,0.428991661,0.919613909,0.894290814,0.691506773,0.338597735,0.235046345,0.17677482,0.143264057,0.123501634,0.112941921,0.114270881,0.136611535,0.182651247,0.263026751,0.428101057,0.930880534,0.650411288,0.312204364,0.199298899,0.146680615,0.117767357,0.100343447,0.093285401,0.101798463,0.125441595,0.165009858,0.235313596,0.396019874,0.894290814
0.901729952,0.411158176,0.255157786,0.18827876,0.124566451,0.092716229,0.126645714,0.134053784,0.148594297,0.180864011,0.250794942,0.4122871,0.912079163,0.901750484,0.418748754,0.263104544,0.157403566,0.103223057,0.13050762,0.129279284,0.132775811,0.147861454,0.182619274,0.254000524,0.416952915,0.901710063,0.901729952,0.921951222,0.432124949,0.223261205,0.125429685,0.145149054,0.134565094,0.128658126,0.132402656,0.148810925,0.183608876,0.253826541,0.410446187,0.411158176,0.901750484,0.929750661,0.372058124,0.169609215,0.175410913,0.151300318,0.134572918,0.12844669,0.132855737,0.149040325,0.182951833,0.250921587,0.255157786,0.418748754,0.921951222,0.852168662,0.2718062,0.236017656,0.1859279,0.152669055,0.134972963,0.129216877,0.133717499,0.149827472,0.183631377,0.18827876,0.263104544,0.432124949,0.929750661,0.577058714,0.354205483,0.243792001,0.182243204,0.149002683,0.132870202,0.128423335,0.133900193,0.151103712,0.124566451,0.157403566,0.223261205,0.372058124,0.852168662,0.614178201,0.302247265,0.191721308,0.141002892,0.116076827,0.104870096,0.102528048,0.108187145,0.092716229,0.103223057,0.125429685,0.169609215,0.2718062,0.577058714,0.769600388,0.328942819,0.192887823,0.135834074,0.108543386,0.095084344,0.090184863,0.126645714,0.13050762,0.145149054,0.175410913,0.236017656,0.354205483,0.614178201,0.934355262,0.424627943,0.259132323,0.187207606,0.150871476,0.132689638,0.134053784,0.129279284,0.134565094,0.151300318,0.1859279,0.243792001,0.302247265,0.769600388,0.911179554,0.420417329,0.259490471,0.187280568,0.151112776,0.148594297,0.132775811,0.128658126,0.134572918,0.152669055,0.182243204,0.191721308,0.328942819,0.934355262,0.916597122,0.419871421,0.255506086,0.183358702,0.180864011,0.147861454,0.132402656,0.12844669,0.134972963,0.149002683,0.141002892,0.192887823,0.424627943,0.911179554,0.902987824,0.410710643,0.249968806,0.250794942,0.182619274,0.148810925,0.132855737,0.129216877,0.132870202,0.116076827,0.135834074,0.259132323,0.420417329,0.916597122,0.900935908,0.40902397,0.4122871,0.254000524,0.183608876,0.149040325,0.133717499,0.128423335,0.104870096,0.108543386,0.187207606,0.259490471,0.419871421,0.902987824,0.898273513,0.912079163,0.416952915,0.253826541,0.182951833,0.149827472,0.133900193,0.102528048,0.095084344,0.150871476,0.187280568,0.255506086,0.410710643,0.900935908,0.901710063,0.410446187,0.250921587,0.183631377,0.151103712,0.108187145,0.090184863,0.132689638,0.151112776,0.183358702,0.249968806,0.40902397,0.898273513
