0.762302113,0.344643701,0.210301828,0.152217072,0.123077185,0.108748502,0.104426224,0.108495988,0.122125289,0.150460451,0.210301828,0.347561879,0.772188495,0.760445321,0.347561879,0.213016271,0.152874898,0.122785648,0.108495988,0.10432222,0.108442439,0.12219691,0.152217072,0.213016271,0.351346748,0.763136331,0.762302113,0.772188495,0.351346748,0.212518976,0.151620697,0.122125289,0.108442439,0.104410397,0.10857494,0.123077185,0.152874898,0.212518976,0.345360142,0.344643701,0.760445321,0.763136331,0.345360142,0.209147459,0.150460451,0.12219691,0.10857494,0.104373139,0.108748502,0.122785648,0.151620697,0.209147459,0.210301828,0.347561879,0.772188495,0.762302113,0.344643701,0.210301828,0.152217072,0.123077185,0.108748502,0.104426224,0.108495988,0.122125289,0.150460451,0.152217072,0.213016271,0.351346748,0.763136331,0.760445321,0.347561879,0.213016271,0.152874898,0.122785648,0.108495988,0.10432222,0.108442439,0.12219691,0.123077185,0.152874898,0.212518976,0.345360142,0.762302113,0.772188495,0.351346748,0.212518976,0.151620697,0.122125289,0.108442439,0.104410397,0.10857494,0.108748502,0.122785648,0.151620697,0.209147459,0.344643701,0.760445321,0.763136331,0.345360142,0.209147459,0.150460451,0.12219691,0.10857494,0.104373139,0.104426224,0.108495988,0.122125289,0.150460451,0.210301828,0.347561879,0.772188495,0.762302113,0.344643701,0.210301828,0.152217072,0.123077185,0.108748502,0.108495988,0.10432222,0.108442439,0.12219691,0.152217072,0.213016271,0.351346748,0.763136331,0.760445321,0.347561879,0.213016271,0.152874898,0.122785648,0.122125289,0.108442439,0.104410397,0.10857494,0.123077185,0.152874898,0.212518976,0.345360142,0.762302113,0.772188495,0.351346748,0.212518976,0.151620697,0.150460451,0.12219691,0.10857494,0.104373139,0.108748502,0.122785648,0.151620697,0.209147459,0.344643701,0.760445321,0.763136331,0.345360142,0.209147459,0.210301828,0.152217072,0.123077185,0.108748502,0.104426224,0.108495988,0.122125289,0.150460451,0.210301828,0.347561879,0.772188495,0.762302113,0.344643701,0.347561879,0.213016271,0.152874898,0.122785648,0.108495988,0.10432222,0.108442439,0.12219691,0.152217072,0.213016271,0.351346748,0.763136331,0.760445321,0.772188495,0.351346748,0.212518976,0.151620697,0.122125289,0.108442439,0.104410397,0.10857494,0.123077185,0.152874898,0.212518976,0.345360142,0.762302113,0.763136331,0.345360142,0.209147459,0.150460451,0.12219691,0.10857494,0.104373139,0.108748502,0.122785648,0.151620697,0.209147459,0.344643701,0.760445321,0
0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.24806795,0.179592594,0.145217534,0.128297122,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.409898822,0.251319469,0.180381637,0.144867781,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.909835748,0.414409155,0.250727265,0.178877955,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,0.899131838,0.407268033,0.246677255,0.24806795,0.179592594,0.145217534,0.128297122,0.12320599,0.128019421,0.144096506,0.177491529,0.24806795,0.409898822,0.909835748,0.898225115,0.40639824,0.409898822,0.251319469,0.180381637,0.144867781,0.128019421,0.123108241,0.127968262,0.144173741,0.179592594,0.251319469,0.414409155,0.899131838,0.89599759,0.909835748,0.414409155,0.250727265,0.178877955,0.144096506,0.127968262,0.123209201,0.12810332,0.145217534,0.180381637,0.250727265,0.407268033,0.898225115,0.899131838,0.407268033,0.246677255,0.177491529,0.144173741,0.12810332,0.123129292,0.128297122,0.144867781,0.178877955,0.246677255,0.40639824,0.89599759,1
0.928979308,0.42199494,0.251404029,0.141084243,0.125539929,0.13021873,0.12809075,0.132673897,0.148288143,0.181392884,0.25194337,0.414076919,0.914853746,0.876852159,0.402822092,0.193650372,0.146204001,0.139573063,0.128180477,0.12385368,0.128409424,0.144043308,0.178615025,0.248943275,0.409188767,0.886440777,0.928979308,0.942602842,0.345190868,0.204133548,0.174127185,0.14821696,0.133638577,0.129143302,0.134191202,0.151744928,0.187890622,0.260272107,0.421445121,0.42199494,0.876852159,0.79099943,0.3121217,0.223337677,0.17306847,0.144972919,0.130797092,0.126742384,0.132630652,0.150074091,0.185448623,0.255740385,0.251404029,0.402822092,0.942602842,0.660575973,0.32010543,0.210548569,0.159448849,0.13293727,0.1201334,0.11745614,0.123903584,0.141427132,0.176680973,0.141084243,0.193650372,0.345190868,0.79099943,0.72658879,0.314862724,0.189817875,0.135616296,0.108992293,0.096649343,0.093427452,0.097807839,0.111300545,0.125539929,0.146204001,0.204133548,0.3121217,0.660575973,0.917484102,0.407847753,0.241181957,0.16867228,0.1334941,0.116623283,0.110439947,0.112816233,0.13021873,0.139573063,0.174127185,0.223337677,0.32010543,0.72658879,0.920628947,0.419895104,0.254929545,0.183377204,0.148654771,0.131610419,0.125814877,0.12809075,0.128180477,0.14821696,0.17306847,0.210548569,0.314862724,0.917484102,0.908413495,0.413869702,0.254037112,0.184739861,0.149940754,0.132883216,0.132673897,0.12385368,0.133638577,0.144972919,0.159448849,0.189817875,0.407847753,0.920628947,0.901532429,0.414511354,0.255460277,0.18435047,0.14892991,0.148288143,0.128409424,0.129143302,0.130797092,0.13293727,0.135616296,0.241181957,0.419895104,0.908413495,0.91346743,0.417754012,0.254020925,0.182359635,0.181392884,0.144043308,0.134191202,0.126742384,0.1201334,0.108992293,0.16867228,0.254929545,0.413869702,0.901532429,0.901972537,0.410124387,0.249775591,0.25194337,0.178615025,0.151744928,0.132630652,0.11745614,0.096649343,0.1334941,0.183377204,0.254037112,0.414511354,0.91346743,0.900863231,0.409330529,0.414076919,0.248943275,0.187890622,0.150074091,0.123903584,0.093427452,0.116623283,0.148654771,0.184739861,0.255460277,0.417754012,0.901972537,0.898978662,0.914853746,0.409188767,0.260272107,0.185448623,0.141427132,0.097807839,0.110439947,0.131610419,0.149940754,0.18435047,0.254020925,0.410124387,0.900863231,0.886440777,0.421445121,0.255740385,0.176680973,0.111300545,0.112816233,0.125814877,0.132883216,0.14892991,0.182359635,0.249775591,0.409330529,0.898978662,1
0.596552912,0.273419042,0.164557448,0.111152684,0.083462924,0.075154625,0.077414158,0.084282081,0.096980694,0.120298607,0.167989554,0.276501525,0.611213013,0.948877033,0.438234087,0.256054525,0.168997615,0.134404371,0.126298035,0.1281995,0.137839083,0.158192204,0.198878114,0.279677732,0.463114888,0.990219715,0.596552912,0.934417014,0.416380216,0.231476291,0.157748782,0.132135857,0.123778944,0.124353522,0.133274623,0.154446605,0.195546068,0.27880565,0.472291948,0.273419042,0.948877033,0.912181093,0.38699972,0.216186004,0.155269848,0.130800485,0.121075886,0.120644011,0.1296003,0.150492627,0.192412584,0.282073281,0.164557448,0.438234087,0.934417014,0.896723223,0.372846155,0.21589889,0.15580807,0.128560385,0.116928082,0.115914768,0.124591474,0.146529962,0.195020851,0.111152684,0.256054525,0.416380216,0.912181093,0.88936778,0.381708773,0.223528876,0.157054949,0.125874058,0.112480821,0.11050473,0.119267421,0.145573267,0.083462924,0.168997615,0.231476291,0.38699972,0.896723223,0.914627403,0.402577697,0.234611694,0.16255498,0.128593094,0.113448826,0.110423637,0.121672223,0.075154625,0.134404371,0.157748782,0.216186004,0.372846155,0.88936778,0.91408485,0.410097161,0.243879899,0.172106302,0.137607264,0.121683052,0.121557952,0.077414158,0.126298035,0.132135857,0.155269848,0.21589889,0.381708773,0.914627403,0.912204319,0.414073939,0.252121204,0.181743358,0.147221999,0.135588827,0.084282081,0.1281995,0.123778944,0.130800485,0.15580807,0.223528876,0.402577697,0.91408485,0.90666402,0.417714896,0.257677559,0.187149381,0.158302157,0.096980694,0.137839083,0.124353522,0.121075886,0.128560385,0.157054949,0.234611694,0.410097161,0.912204319,0.918527432,0.422401526,0.260008923,0.196944028,0.120298607,0.158192204,0.133274623,0.120644011,0.116928082,0.125874058,0.16255498,0.243879899,0.414073939,0.90666402,0.907844792,0.418413289,0.269990767,0.167989554,0.198878114,0.154446605,0.1296003,0.115914768,0.112480821,0.128593094,0.172106302,0.252121204,0.417714896,0.918527432,0.912096437,0.439035142,0.276501525,0.279677732,0.195546068,0.150492627,0.124591474,0.11050473,0.113448826,0.137607264,0.181743358,0.257677559,0.422401526,0.907844792,0.950490267,0.611213013,0.463114888,0.27880565,0.192412584,0.146529962,0.119267421,0.110423637,0.121683052,0.147221999,0.187149381,0.260008923,0.418413289,0.912096437,0.990219715,0.472291948,0.282073281,0.195020851,0.145573267,0.121672223,0.121557952,0.135588827,0.158302157,0.196944028,0.269990767,0.439035142,0.950490267,1
1.467733593,0.66518068,0.406339557,0.294326606,0.238011106,0.210225417,0.20191342,0.209846166,0.236181422,0.290775883,0.406339557,0.671132546,1.486558922,1.463946133,0.671132546,0.411852783,0.295668427,0.237416402,0.209846166,0.201847248,0.209807552,0.236281036,0.294326606,0.411852783,0.678693035,1.468929314,1.467733593,1.486558922,0.678693035,0.410861342,0.293114106,0.236181422,0.209807552,0.202001034,0.209949053,0.238011106,0.295668427,0.410861342,0.666697735,0.66518068,1.463946133,1.468929314,0.666697735,0.403953338,0.290775883,0.236281036,0.209949053,0.201735251,0.210225417,0.237416402,0.293114106,0.403953338,0.406339557,0.671132546,1.486558922,1.467733593,0.66518068,0.406339557,0.294326606,0.238011106,0.210225417,0.20191342,0.209846166,0.236181422,0.290775883,0.294326606,0.411852783,0.678693035,1.468929314,1.463946133,0.671132546,0.411852783,0.295668427,0.237416402,0.209846166,0.201847248,0.209807552,0.236281036,0.238011106,0.295668427,0.410861342,0.666697735,1.467733593,1.486558922,0.678693035,0.410861342,0.293114106,0.236181422,0.209807552,0.202001034,0.209949053,0.210225417,0.237416402,0.293114106,0.403953338,0.66518068,1.463946133,1.468929314,0.666697735,0.403953338,0.290775883,0.236281036,0.209949053,0.201735251,0.20191342,0.209846166,0.236181422,0.290775883,0.406339557,0.671132546,1.486558922,1.467733593,0.66518068,0.406339557,0.294326606,0.238011106,0.210225417,0.209846166,0.201847248,0.209807552,0.236281036,0.294326606,0.411852783,0.678693035,1.468929314,1.463946133,0.671132546,0.411852783,0.295668427,0.237416402,0.236181422,0.209807552,0.202001034,0.209949053,0.238011106,0.295668427,0.410861342,0.666697735,1.467733593,1.486558922,0.678693035,0.410861342,0.293114106,0.290775883,0.236281036,0.209949053,0.201735251,0.210225417,0.237416402,0.293114106,0.403953338,0.66518068,1.463946133,1.468929314,0.666697735,0.403953338,0.406339557,0.294326606,0.238011106,0.210225417,0.20191342,0.209846166,0.236181422,0.290775883,0.406339557,0.671132546,1.486558922,1.467733593,0.66518068,0.671132546,0.411852783,0.295668427,0.237416402,0.209846166,0.201847248,0.209807552,0.236281036,0.294326606,0.411852783,0.678693035,1.468929314,1.463946133,1.486558922,0.678693035,0.410861342,0.293114106,0.236181422,0.209807552,0.202001034,0.209949053,0.238011106,0.295668427,0.410861342,0.666697735,1.467733593,1.468929314,0.666697735,0.403953338,0.290775883,0.236281036,0.209949053,0.201735251,0.210225417,0.237416402,0.293114106,0.403953338,0.66518068,1.463946133,0
0.946965082,0.420913483,0.26979202,0.129269589,0.160538339,0.134046889,0.126700387,0.130702449,0.146477286,0.179868128,0.250747235,0.413343797,0.915107435,0.854251044,0.41303351,0.168991538,0.188202147,0.143268838,0.124699437,0.119127995,0.123383268,0.138705152,0.172553669,0.241325902,0.398023347,0.865066265,0.946965082,0.966162189,0.296575602,0.281314108,0.190855249,0.151368593,0.133478496,0.128003552,0.132769691,0.150304947,0.186628187,0.259627754,0.423127318,0.420913483,0.854251044,0.634621697,0.454861079,0.263802808,0.186729387,0.150383689,0.13288257,0.127217631,0.13215955,0.148894622,0.183580844,0.253190386,0.26979202,0.41303351,0.966162189,1.006904171,0.451325346,0.273436818,0.196962265,0.158652066,0.139729101,0.1338271,0.138736879,0.155859606,0.191796408,0.129269589,0.168991538,0.296575602,0.634621697,0.661309385,0.298146113,0.181531053,0.129740352,0.10389701,0.09162266,0.087974588,0.091360093,0.102954982,0.160538339,0.188202147,0.281314108,0.454861079,1.006904171,0.949946943,0.437743679,0.266839575,0.191427112,0.154905635,0.13813738,0.133585375,0.139681974,0.134046889,0.143268838,0.190855249,0.263802808,0.451325346,0.661309385,0.905539395,0.41183799,0.250328667,0.180709394,0.1472723,0.131356569,0.1269274,0.126700387,0.124699437,0.151368593,0.186729387,0.273436818,0.298146113,0.949946943,0.900465764,0.408210199,0.249684521,0.181171857,0.146910133,0.130348742,0.130702449,0.119127995,0.133478496,0.150383689,0.196962265,0.181531053,0.437743679,0.905539395,0.897157069,0.410943801,0.252353451,0.181511306,0.146286835,0.146477286,0.123383268,0.128003552,0.13288257,0.158652066,0.129740352,0.266839575,0.41183799,0.900465764,0.910619476,0.415194931,0.251603202,0.180019538,0.179868128,0.138705152,0.132769691,0.127217631,0.139729101,0.10389701,0.191427112,0.250328667,0.408210199,0.897157069,0.899801839,0.408031832,0.247712966,0.250747235,0.172553669,0.150304947,0.13215955,0.1338271,0.09162266,0.154905635,0.180709394,0.249684521,0.410943801,0.910619476,0.898970683,0.407456189,0.413343797,0.241325902,0.186628187,0.148894622,0.138736879,0.087974588,0.13813738,0.1472723,0.181171857,0.252353451,0.415194931,0.899801839,0.897222374,0.915107435,0.398023347,0.259627754,0.183580844,0.155859606,0.091360093,0.133585375,0.131356569,0.146910133,0.181511306,0.251603202,0.408031832,0.898970683,0.865066265,0.423127318,0.253190386,0.191796408,0.102954982,0.139681974,0.1269274,0.130348742,0.146286835,0.180019538,0.247712966,0.407456189,0.897222374,1
0.600759129,0.262643602,0.158647109,0.114374255,0.092326933,0.081547976,0.078373445,0.081573953,0.09207615,0.113931945,0.160591345,0.270296673,0.633597457,0.92239078,0.416308944,0.25185733,0.178486956,0.14160463,0.123615749,0.117374105,0.120269763,0.133134836,0.161767675,0.217734901,0.334498718,0.636997718,0.600759129,0.933823873,0.429699101,0.261678342,0.187453449,0.151351238,0.134524825,0.129439264,0.13419692,0.150968635,0.183946063,0.242076276,0.329936543,0.262643602,0.92239078,0.909221123,0.414985627,0.253083582,0.183225836,0.149671924,0.133709073,0.129171702,0.135102305,0.152212747,0.182528141,0.215159611,0.158647109,0.416308944,0.933823873,0.903531167,0.410922986,0.252220374,0.183673479,0.149492999,0.13306302,0.128851563,0.134744976,0.149710452,0.160791335,0.114374255,0.25185733,0.429699101,0.909221123,0.899472226,0.413139028,0.254554184,0.183828695,0.14878953,0.132802888,0.129104944,0.133896882,0.133750235,0.092326933,0.178486956,0.261678342,0.414985627,0.903531167,0.912557607,0.417159913,0.253697584,0.182310793,0.148376786,0.13353262,0.129280352,0.120958121,0.081547976,0.14160463,0.187453449,0.253083582,0.410922986,0.899472226,0.901632601,0.409999404,0.249876834,0.18155629,0.149618203,0.134484097,0.117942943,0.078373445,0.123615749,0.151351238,0.183225836,0.252220374,0.413139028,0.912557607,0.900913723,0.409587711,0.252190923,0.185267342,0.152276919,0.124449916,0.081573953,0.117374105,0.134524825,0.149671924,0.183673479,0.254554184,0.417159913,0.901632601,0.899397112,0.414368707,0.257635244,0.188673362,0.142145808,0.09207615,0.120269763,0.129439264,0.133709073,0.149492999,0.183828695,0.253697584,0.409999404,0.900913723,0.915040453,0.421969649,0.261203884,0.177495248,0.113931945,0.133134836,0.13419692,0.129171702,0.13306302,0.14878953,0.182310793,0.249876834,0.409587711,0.899397112,0.908987957,0.421766208,0.247611902,0.160591345,0.161767675,0.150968635,0.135102305,0.128851563,0.132802888,0.148376786,0.18155629,0.252190923,0.414368707,0.915040453,0.921262211,0.41323406,0.270296673,0.217734901,0.183946063,0.152212747,0.134744976,0.129104944,0.13353262,0.149618203,0.185267342,0.257635244,0.421969649,0.908987957,0.923051431,0.633597457,0.334498718,0.242076276,0.182528141,0.149710452,0.133896882,0.129280352,0.134484097,0.152276919,0.188673362,0.261203884,0.421766208,0.921262211,0.636997718,0.329936543,0.215159611,0.160791335,0.133750235,0.120958121,0.117942943,0.124449916,0.142145808,0.177495248,0.247611902,0.41323406,0.923051431,1
0.89951861,0.408155383,0.250758631,0.183715409,0.141411445,0.108910924,0.124855336,0.130726002,0.146003576,0.178868032,0.249152754,0.410831253,0.910698369,0.898066453,0.413128434,0.256504988,0.176991432,0.122231973,0.129205758,0.125926707,0.130032948,0.145690465,0.180800925,0.252366409,0.415384384,0.900104318,0.89951861,0.914065389,0.421561485,0.248011152,0.149996325,0.14457805,0.131066588,0.125598479,0.12989742,0.146665911,0.181648771,0.251917403,0.408464062,0.408155383,0.898066453,0.910247769,0.406451286,0.205534402,0.176429155,0.147703844,0.13105371,0.125415544,0.130177133,0.14653446,0.18046097,0.24828476,0.250758631,0.413128434,0.914065389,0.905552874,0.336627978,0.242072445,0.183331285,0.149006145,0.13142195,0.125865034,0.130433417,0.146434731,0.179908904,0.183715409,0.256504988,0.421561485,0.910247769,0.746158648,0.381775586,0.250599449,0.183439192,0.148246739,0.131270117,0.126288241,0.131227641,0.147710544,0.141411445,0.176991432,0.248011152,0.406451286,0.905552874,0.758429923,0.364185534,0.228190353,0.166184006,0.135691081,0.121714686,0.118177422,0.123813441,0.108910924,0.122231973,0.149996325,0.205534402,0.336627978,0.746158648,0.83978785,0.367280819,0.21823374,0.155123434,0.124889458,0.110152397,0.105180218,0.124855336,0.129205758,0.14457805,0.176429155,0.242072445,0.381775586,0.758429923,0.91507869,0.415014793,0.253333093,0.183231474,0.147926713,0.130404798,0.130726002,0.125926707,0.131066588,0.147703844,0.183331285,0.250599449,0.364185534,0.83978785,0.902457933,0.414416701,0.254861415,0.183401261,0.14763119,0.146003576,0.130032948,0.125598479,0.13105371,0.149006145,0.183439192,0.228190353,0.367280819,0.91507869,0.912636945,0.416680067,0.252723412,0.180761267,0.178868032,0.145690465,0.12989742,0.125415544,0.13142195,0.148246739,0.166184006,0.21823374,0.415014793,0.902457933,0.900697366,0.408665455,0.248015424,0.249152754,0.180800925,0.146665911,0.130177133,0.125865034,0.131270117,0.135691081,0.155123434,0.253333093,0.414416701,0.912636945,0.899305502,0.40744255,0.410831253,0.252366409,0.181648771,0.14653446,0.130433417,0.126288241,0.121714686,0.124889458,0.183231474,0.254861415,0.416680067,0.900697366,0.896888711,0.910698369,0.415384384,0.251917403,0.18046097,0.146434731,0.131227641,0.118177422,0.110152397,0.147926713,0.183401261,0.252723412,0.408665455,0.899305502,0.900104318,0.408464062,0.24828476,0.179908904,0.147710544,0.123813441,0.105180218,0.130404798,0.14763119,0.180761267,0.248015424,0.40744255,0.896888711,1
1.986842256,0.901081148,0.550623676,0.398925237,0.322607915,0.284915021,0.273667533,0.284445489,0.320132282,0.394049438,0.550623676,0.909273661,2.012238157,1.981629169,0.909273661,0.558205004,0.400772633,0.321789352,0.284445489,0.273633232,0.284419766,0.320251645,0.398925237,0.558205004,0.919620409,1.988292945,1.986842256,2.012238157,0.919620409,0.55684875,0.397257594,0.320132282,0.284419766,0.273834748,0.284564691,0.322607915,0.400772633,0.55684875,0.903190881,0.901081148,1.981629169,1.988292945,0.903190881,0.547326999,0.394049438,0.320251645,0.284564691,0.273395431,0.284915021,0.321789352,0.397257594,0.547326999,0.550623676,0.909273661,2.012238157,1.986842256,0.901081148,0.550623676,0.398925237,0.322607915,0.284915021,0.273667533,0.284445489,0.320132282,0.394049438,0.398925237,0.558205004,0.919620409,1.988292945,1.981629169,0.909273661,0.558205004,0.400772633,0.321789352,0.284445489,0.273633232,0.284419766,0.320251645,0.322607915,0.400772633,0.55684875,0.903190881,1.986842256,2.012238157,0.919620409,0.55684875,0.397257594,0.320132282,0.284419766,0.273834748,0.284564691,0.284915021,0.321789352,0.397257594,0.547326999,0.901081148,1.981629169,1.988292945,0.903190881,0.547326999,0.394049438,0.320251645,0.284564691,0.273395431,0.273667533,0.284445489,0.320132282,0.394049438,0.550623676,0.909273661,2.012238157,1.986842256,0.901081148,0.550623676,0.398925237,0.322607915,0.284915021,0.284445489,0.273633232,0.284419766,0.320251645,0.398925237,0.558205004,0.919620409,1.988292945,1.981629169,0.909273661,0.558205004,0.400772633,0.321789352,0.320132282,0.284419766,0.273834748,0.284564691,0.322607915,0.400772633,0.55684875,0.903190881,1.986842256,2.012238157,0.919620409,0.55684875,0.397257594,0.394049438,0.320251645,0.284564691,0.273395431,0.284915021,0.321789352,0.397257594,0.547326999,0.901081148,1.981629169,1.988292945,0.903190881,0.547326999,0.550623676,0.398925237,0.322607915,0.284915021,0.273667533,0.284445489,0.320132282,0.394049438,0.550623676,0.909273661,2.012238157,1.986842256,0.901081148,0.909273661,0.558205004,0.400772633,0.321789352,0.284445489,0.273633232,0.284419766,0.320251645,0.398925237,0.558205004,0.919620409,1.988292945,1.981629169,2.012238157,0.919620409,0.55684875,0.397257594,0.320132282,0.284419766,0.273834748,0.284564691,0.322607915,0.400772633,0.55684875,0.903190881,1.986842256,1.988292945,0.903190881,0.547326999,0.394049438,0.320251645,0.284564691,0.273395431,0.284915021,0.321789352,0.397257594,0.547326999,0.901081148,1.981629169,0
0.872850573,0.375647179,0.207949707,0.127689069,0.131919651,0.11016456,0.104244435,0.107963241,0.121966289,0.151862056,0.217043472,0.373662971,0.884167534,0.920647678,0.39295193,0.202839922,0.187257312,0.139728457,0.119222676,0.111658278,0.113357175,0.124880238,0.152346404,0.210783712,0.355134547,0.840697412,0.872850573,0.897130495,0.348791209,0.282778027,0.189649291,0.148678877,0.129176335,0.121577973,0.123071013,0.134697054,0.159940782,0.212373497,0.346750181,0.375647179,0.920647678,0.739345731,0.47561183,0.27358616,0.193333209,0.155060671,0.135953943,0.128407701,0.130178119,0.140570027,0.162183741,0.210238559,0.207949707,0.39295193,0.897130495,0.874243982,0.393881568,0.241488713,0.175448783,0.14205933,0.12516145,0.118797668,0.119828702,0.126864308,0.143544526,0.127689069,0.202839922,0.348791209,0.739345731,0.783894741,0.356340327,0.218201174,0.156626687,0.125669626,0.110324424,0.103782403,0.102001048,0.103918494,0.131919651,0.187257312,0.282778027,0.47561183,0.874243982,0.939083968,0.434086468,0.266029299,0.19190904,0.155625034,0.137324846,0.127118584,0.120270649,0.11016456,0.139728457,0.189649291,0.27358616,0.393881568,0.783894741,0.907506093,0.414512188,0.253424466,0.183854639,0.149260335,0.128669604,0.112626463,0.104244435,0.119222676,0.148678877,0.193333209,0.241488713,0.356340327,0.939083968,0.903983323,0.412149327,0.253891725,0.184676704,0.146354212,0.118433389,0.107963241,0.111658278,0.129176335,0.155060671,0.175448783,0.218201174,0.434086468,0.907506093,0.901772867,0.416141148,0.25733708,0.182877891,0.135814549,0.121966289,0.113357175,0.121577973,0.135953943,0.14205933,0.156626687,0.266029299,0.414512188,0.903983323,0.917138895,0.422158994,0.255413476,0.170756854,0.151862056,0.124880238,0.123071013,0.128407701,0.12516145,0.125669626,0.19190904,0.253424466,0.412149327,0.901772867,0.909846971,0.415753146,0.240226045,0.217043472,0.152346404,0.134697054,0.130178119,0.118797668,0.110324424,0.155625034,0.183854639,0.253891725,0.416141148,0.917138895,0.914355436,0.404606953,0.373662971,0.210783712,0.159940782,0.140570027,0.119828702,0.103782403,0.137324846,0.149260335,0.184676704,0.25733708,0.422158994,0.909846971,0.908949918,0.884167534,0.355134547,0.212373497,0.162183741,0.126864308,0.102001048,0.127118584,0.128669604,0.146354212,0.182877891,0.255413476,0.415753146,0.914355436,0.840697412,0.346750181,0.210238559,0.143544526,0.103918494,0.120270649,0.112626463,0.118433389,0.135814549,0.170756854,0.240226045,0.404606953,0.908949918,1
2.128199351,0.965319972,0.589914671,0.427409527,0.345645343,0.305254392,0.293207573,0.304760443,0.342993813,0.42217263,0.589914671,0.974123088,2.155384053,2.122597783,0.974123088,0.598059638,0.429394721,0.344765779,0.304760443,0.293182177,0.304738337,0.343118506,0.427409527,0.598059638,0.985228995,2.129718853,2.128199351,2.155384053,0.985228995,0.596603977,0.425617848,0.342993813,0.304738337,0.293396659,0.304884014,0.345645343,0.429394721,0.596603977,0.967591291,0.965319972,2.122597783,2.129718853,0.967591291,0.586369848,0.42217263,0.343118506,0.304884014,0.292909787,0.305254392,0.344765779,0.425617848,0.586369848,0.589914671,0.974123088,2.155384053,2.128199351,0.965319972,0.589914671,0.427409527,0.345645343,0.305254392,0.293207573,0.304760443,0.342993813,0.42217263,0.427409527,0.598059638,0.985228995,2.129718853,2.122597783,0.974123088,0.598059638,0.429394721,0.344765779,0.304760443,0.293182177,0.304738337,0.343118506,0.345645343,0.429394721,0.596603977,0.967591291,2.128199351,2.155384053,0.985228995,0.596603977,0.425617848,0.342993813,0.304738337,0.293396659,0.304884014,0.305254392,0.344765779,0.425617848,0.586369848,0.965319972,2.122597783,2.129718853,0.967591291,0.586369848,0.42217263,0.343118506,0.304884014,0.292909787,0.293207573,0.304760443,0.342993813,0.42217263,0.589914671,0.974123088,2.155384053,2.128199351,0.965319972,0.589914671,0.427409527,0.345645343,0.305254392,0.304760443,0.293182177,0.304738337,0.343118506,0.427409527,0.598059638,0.985228995,2.129718853,2.122597783,0.974123088,0.598059638,0.429394721,0.344765779,0.342993813,0.304738337,0.293396659,0.304884014,0.345645343,0.429394721,0.596603977,0.967591291,2.128199351,2.155384053,0.985228995,0.596603977,0.425617848,0.42217263,0.343118506,0.304884014,0.292909787,0.305254392,0.344765779,0.425617848,0.586369848,0.965319972,2.122597783,2.129718853,0.967591291,0.586369848,0.589914671,0.427409527,0.345645343,0.305254392,0.293207573,0.304760443,0.342993813,0.42217263,0.589914671,0.974123088,2.155384053,2.128199351,0.965319972,0.974123088,0.598059638,0.429394721,0.344765779,0.304760443,0.293182177,0.304738337,0.343118506,0.427409527,0.598059638,0.985228995,2.129718853,2.122597783,2.155384053,0.985228995,0.596603977,0.425617848,0.342993813,0.304738337,0.293396659,0.304884014,0.345645343,0.429394721,0.596603977,0.967591291,2.128199351,2.129718853,0.967591291,0.586369848,0.42217263,0.343118506,0.304884014,0.292909787,0.305254392,0.344765779,0.425617848,0.586369848,0.965319972,2.122597783,0
